Text,Class
இந்த வீடியோவைப் பார்த்த அமெரிக்க அதிபரும் வடகொரிய அதிபரும் சமாதான உடன்படிக்கையில் உடனடியாக கையெழுத்திட்டனர்.,Non-Abusive
"அட பாவிகளா கன்டென்ட் மேரேஜ்aaa ,,,thoooo ,,,,,,,,,,,,kallachi un channel un subscribe பண்ணிடுறேன்",Non-Abusive
சகிலா மேடம் நீங்க காசுக்காக பன்னாத கண்டன்ட் உண்டா.??,Non-Abusive
மனநிலை பாதிக்கப்பட்ட பெண் தயவு செய்து யாரும் கிண்டல் பன்னாதிங்க,Abusive
ஒரு கிருக்கி போன இன்னொரு கிருகி வண்டுக்கிய இருக இவல்களை எப்படி ஒளிகிரடுண்ணு தெரியல,Abusive
ரெண்டுமே தறுதத்தைங்க மேடம் அடிச்சு கதைக்கிரத விட்டிட்டு இருந்து கதை க்கத்தைங்க மேடம் உலகத்தில எவ்வளவோ Pirashsana nadanthu kandu Erukku,Non-Abusive
கார்த்தி ஒரே பேர் total ஆளும் கிலோஸ்,Non-Abusive
இந்த நாய செருப்பால அடிக்கணும். பரதேசி முண்டம்.,Abusive
இது ஒரு வேலைன்னு இவன் வந்து உட்கார்ந்து பேசி கொண்டு இருக்கான் எத்தனை யோ நல்ல விஷயம் லாம் இருக்கு,Non-Abusive
50 சவரன் கேக்குற முஞ்ச பாரு உனக்கு கல்யாணம் நடக்குமா சிசீ அம்மா கடன்காரன் னா ஆனாலும் பரவா இல்ல உனக்கு நகை பேய் இது முதல்ல வீட்டுல இருந்து விரட்டி விடுங்க இது கடைசில உங்கள பாத்துகாதுமா,Abusive
சனியனே நீ திருந்தவே‌மாட்ட கார்த்தி ஒரு ஆள் இல்ல இது பைத்தியமா ஆகிட்டு,Non-Abusive
கா சு கு டு த் தா ல் பீ ய் ய தி ன் பா க ர க் ட் டா அ ட க் க மா இ ரு க் க தெ ரி ய ல சா ப் பி ட தெ ரி ய ல இ வ ப யி த் தி ய ம் சக் கி லா க டி ச்சி வ ச்சி ர ப் போ ரா ஒ டி ரு ங் க,Non-Abusive
"இந்த வெங்காயத்தை சொல்லுறது தப்பில்ல, சினிமால காட்னா,திட்னா தப்பில்லை ஆனால் யூடியூப் ல மட்டும் இதல்லாம் செஞ்சா தப்புன்னு சட்டம் போட்டான்ல எவனோ கள்ளு,செருப்பு கொண்டு அடிச்சா எல்லாம் சரி ஆய்டும்...",Abusive
"லட்சுமி நூல் கிருஷ்ணன், ஷகீலா அடுத்து வனிதா சரி சரி காதலை பத்தி யார் பேசுறது என்று விவஸ்தை இல்லை",Non-Abusive
"இந்த திமிருக்கே உள்ள போக போற, வலிய வந்து மாட்டுறா முட்டா மூதி.",Abusive
கஸ்த்தூரி ஒரு ஓலூ அப்படிதான் பேசுவால். ..,Abusive
"Dr.Sharmi..... நீங்க என்ன சொல்லி இருக்கனும்.......  சின்மயி... உனக்கென்ன மா நீ பைத்தியம் நீ என்ன வேணும்னா பேசலாம், நான் அப்படியா நான் ஒரு டாக்டர், நான் சரியாதான் பேசனும்.",Abusive
இந்த பொண்ணு பொய் சொல்வது சதவீதம் தெரியுது.காரணம் கல்யாணத்திற்கு முன்பே இரண்டுபேரும் உடல்ரீதியாக இருந்ததாக இவ ஆடியோல பேசிச்சு சீ எந்த பொண்ணும் இப்படி பேச மாட்டாங்க,Abusive
விளங்கிடும் அடியேய் இதை விட கல்யாணம் பண்ணாதீங்கடி,Abusive
"மேடம் இந்த கேசெல்லாம் விசாரிச்சா, சொல்வதெல்லாம் நிகழ்ச்சிக்கு, அசிங்கமா போயிடும், இந்த பொம்பளைங்க, இல்லை குண்டர் சட்டத்தில் போடுகிற பொம்பளைங்க ,,,,,தேனி மாவட்டத்துக்கு கேவலம்,,,",Abusive
